id,type,question,gold_chunk_ids,gold_source_urls,gold_keywords,expect,notes
N01,normal,燕山大学有哪些特色专业,209,,特色专业;重点学科,answer,cat4 特色专业片段
N02,normal,燕山大学设有哪些学院,208,,学院;直属学院,answer,cat4 学院设置（曾修复「列举型漏召回」）
N03,normal,学校有几个直属学院,208,,19;直属学院,answer,同上，换问法验证
N04,normal,燕山大学的学科建设情况怎么样,207,,学科;学位授权,answer,cat4 学科建设
N05,normal,燕山大学有哪些食堂,203,,食堂,answer,cat3 校园生活老问法
N06,normal,学校的快递地址是什么,202,,快递;地址,answer,cat3
N07,normal,新生入学需要带哪些证件,204,,证件;档案,answer,cat3
N08,normal,开学要带哪些生活用品,205,,生活用品,answer,cat3
N09,normal,开学要带哪些学习用品,206,,学习用品,answer,cat3
N10,normal,学校给新生统一办理银行卡吗,109,,银行卡,answer,cat3（曾因“银行可”错字漏召回）
N11,normal,燕山大学的住宿条件怎么样,114,,住宿;宿舍,answer,cat3
N12,normal,新生什么时候报到,57,,报到;时间,answer,cat3 入学须知
N13,normal,新生怎么从车站到学校,58,,接站;交通;校区,answer,cat3 入学须知
N14,normal,户口迁移证怎么填写,63,,户口;迁移证,answer,cat3 入学须知
N15,normal,校园卡怎么充值,88,,充值;圈存,answer,cat3 一卡通
N16,normal,校园卡丢了怎么补办,"90,2",,补卡;补办,answer,cat3 补卡 + cat2 学生证类
N17,normal,校园网连不上怎么办,"70,71,72",,校园网;故障;报修,answer,cat3 校园网系列
N18,normal,校园邮箱怎么申请,75,,邮箱;申请,answer,cat3 校园邮箱
N19,normal,今日校园账号怎么激活,"92,94",,今日校园;激活,answer,cat3
N20,normal,转专业需要什么条件,"142,143,3",,转专业;条件,answer,cat2 转专业办法
N21,normal,考试作弊怎么认定,"116,117",,违纪;作弊;认定,answer,cat2 考试违规办法
N22,normal,学业预警是怎么回事,149,,学业预警,answer,cat2 学业预警细则
N23,normal,成绩绩点怎么算,122,,绩点;等级,answer,cat2 课程成绩管理办法
N24,normal,休学怎么办理,134,,休学;流程,answer,cat2 学籍管理规定
N25,normal,实习成绩怎么评定,174,,实习;考核;成绩,answer,cat2 实习教学管理办法
N26,normal,学生证丢了怎么补办,2,,学生证;补办,answer,cat2 老 FAQ 片段
N27,normal,怎么申请贫困生补助,1,,贫困生;补助,answer,cat2 老 FAQ 片段
N28,normal,教务处官网是哪个,113,,教务处;网站,answer,cat2
N29,normal,对考试成绩有异议怎么办,123,,成绩;查询;变更,answer,cat2 课程成绩管理办法
N30,normal,本科生的学习年限是多少年,127,,学分制;学习年限,answer,cat2 学籍管理规定
N31,normal,什么情况下会被退学,137,,退学;留降级,answer,cat2 学籍管理规定
N32,normal,退学可以申诉吗,138,,退学;申诉,answer,cat2 学籍管理规定
N33,normal,毕业证书怎么发放,139,,学业证书;颁发,answer,cat2 学籍管理规定
N34,normal,转专业有什么限制,144,,转专业;限制,answer,cat2 转专业管理办法
N35,normal,转专业的办理流程是什么,145,,转专业;流程,answer,cat2 转专业管理办法
N36,normal,转专业之后课程怎么认定,146,,课程认定;学籍异动,answer,cat2 课程认定办法
N37,normal,学分转换怎么审核,148,,学分转换;审核,answer,cat2 课程认定办法
N38,normal,学业预警分几个等级,150,,学业预警;分级;程序,answer,cat2 学业预警细则
N39,normal,学业预警有什么帮扶措施,151,,学业预警;帮扶,answer,cat2 学业预警细则
N40,normal,学院在学业预警里要做什么,153,,学业预警;归档;规范,answer,cat2 学业预警细则
N41,normal,什么情况算教学事故,155,,教学事故;认定;情形,answer,cat2 教学事故办法
N42,normal,教学事故的认定标准是什么,156,,教学事故;标准,answer,cat2 教学事故办法
N43,normal,教学事故的处理程序是怎样的,159,,教学事故;程序,answer,cat2 教学事故办法
N44,normal,对教学事故认定不服可以申诉吗,164,,教学事故;申诉,answer,cat2 教学事故办法
N45,normal,本科实习分为哪几类,166,,实习;分类;原则,answer,cat2 实习办法
N46,normal,分散实习怎么管理,172,,分散实习;管理,answer,cat2 实习办法
N47,normal,实习资料需要归档吗,177,,实习;归档,answer,cat2 实习办法
N48,normal,实验教学大纲怎么制定,181,,实验;大纲,answer,cat2 实验教学办法
N49,normal,实验课怎么考核,185,,实验;考核;档案,answer,cat2 实验教学办法
N50,normal,实验室对外开放共享吗,180,,实验室;开放;共享,answer,cat2 实验教学办法
N51,normal,学校有哪些奖学金,197,,奖学金,answer,cat2 奖学金政策
N52,normal,人工智能学院转专业怎么考核,220,,转专业;考核;录取,answer,cat2 人工智能学院办法
N53,normal,转专业的管理职责怎么划分,221,,转专业;职责,answer,cat2 人工智能学院办法
N54,normal,教学事故由谁认定,"159,160,161",,教学事故;议事;程序,answer,cat2 教学事故办法（同文件多片均可作答）
N55,normal,考试违纪和作弊怎么区分,116,,违纪;作弊,answer,cat2 考试违规办法
N56,normal,考试违规会怎么处理,118,,考试;处理;程序,answer,cat2 考试违规办法
N57,normal,课程成绩怎么评定和记载,121,,成绩;评定;记载,answer,cat2 课程成绩管理办法
N58,normal,转学到燕山大学需要什么条件,132,,转学;限制;程序,answer,cat2 学籍管理规定
N59,normal,怎么办理转学,133,,转学;申请;审批,answer,cat2 学籍管理规定
N60,normal,休学创业可以保留学籍吗,135,,休学创业;学籍保留,answer,cat2 学籍管理规定
N61,normal,学业预警之后会怎么处理,152,,学业预警;分级处理,answer,cat2 学业预警细则
N62,normal,学业预警工作有哪些规范要求,153,,学业预警;规范;归档,answer,cat2 学业预警细则
N63,normal,实习的考核和成绩怎么算,174,,实习;考核;成绩,answer,cat2 实习办法
N64,normal,实习期间的安全由谁负责,171,,实习;安全;分散,answer,cat2 实习办法
N65,normal,实习指导老师有什么要求,170,,实习;指导;要求,answer,cat2 实习办法
N66,normal,学院的实习管理职责是什么,169,,学院;实习;职责,answer,cat2 实习办法
N67,normal,实验教学档案怎么管理,186,,实验;档案;归档,answer,cat2 实验教学办法
N68,normal,实验教材和项目管理有什么规定,182,,实验;教材;项目,answer,cat2 实验教学办法
N69,normal,实验教学指导有什么要求,183,,实验;指导;规范,answer,cat2 实验教学办法
N70,normal,学生管理规定里新生入学资格怎么审,125,,入学资格;管理,answer,cat2 学籍管理规定
N71,normal,新生入学资格复查和注册是怎么规定的,126,,入学资格;复查;注册,answer,cat2 学籍管理规定
N72,normal,学籍异动和学业预警怎么管理,136,,学籍异动;学业预警,answer,cat2 学籍管理规定
N73,normal,学生管理规定什么时候开始施行,141,,施行;解释,answer,cat2 学籍管理规定
N74,normal,学校有没有规定学生必须遵守的考核纪律,128,,考核纪律;成绩记载,answer,cat2 学籍管理规定
N75,normal,重修和转专业在学籍上怎么规定,130,,重修;转专业,answer,cat2 学籍管理规定
N76,normal,燕山大学的历史和定位是什么,187,,历史沿革;定位,answer,cat4 学校简介
N77,normal,学校有多少学生和教职工,188,,规模;工程教育认证,answer,cat4 学校简介
N78,normal,学校有哪些科研平台,190,,科研平台,answer,cat4 学校简介
N79,normal,学校取得过哪些重大科研成果,191,,科研;成果,answer,cat4 学校简介
N80,normal,学校的国际化发展情况如何,192,,国际化;科研布局,answer,cat4 学校简介
N81,normal,学校的办学使命和愿景是什么,193,,使命;愿景,answer,cat4 学校简介
N82,normal,学校的师资和重点学科怎么样,99,,师资;重点学科,answer,cat1 考生问答
N83,normal,燕山大学的学科评估排名如何,100,,学科;评估;排名,answer,cat1 考生问答
N84,normal,报考燕山大学要注意哪些要点,101,,报考指南,answer,cat1 考生问答
N85,normal,招生体检有哪些录取限制,102,,体检;录取限制,answer,cat1 考生问答
N86,normal,卓越计划是怎么招生的,103,,卓越计划,answer,cat1 考生问答
N87,normal,燕大2026年招生政策有哪些,104,,招生政策,answer,cat1 考生问答
N88,normal,燕大毕业生的就业升学情况如何,106,,就业;升学,answer,cat1 考生问答
N89,normal,燕山大学2026年招生计划是多少,107,,招生计划,answer,cat1
N90,normal,去年的录取分数线是多少,108,,录取分数,answer,cat1
M01,multihop,转专业之后原来修过的课程学分怎么转换,"146,147,148",,学分转换;课程认定,answer,跨「转专业办法」+「学籍异动课程认定」
M02,multihop,新生入学资格是怎么复查的,"195,125,126",,入学资格;复查,answer,跨「复查通知」+「学籍管理规定」
M03,multihop,考试作弊除了成绩记零分还会影响学籍吗,"116,117,128,129",,作弊;成绩记载;学籍,answer,跨「考试违规办法」+「学籍管理规定」
M04,multihop,学业预警的学生还能继续休学吗,"134,149,150",,休学;学业预警,answer,跨「学籍管理规定」+「学业预警细则」
M05,multihop,新生报到要带什么证件、晚到了怎么办,"57,204,59",,报到;证件;请假,answer,跨入学须知多个片段
M06,multihop,实习不及格会影响毕业吗,"174,139,140",,实习成绩;学业证书,answer,跨「实习办法」+「学籍管理规定」
M07,multihop,转专业后学费怎么算,"142,143,59",,转专业;学费,answer,跨「转专业办法」+「入学须知缴费」
M08,multihop,校园卡和今日校园是同一个账号吗,"92,94,87",,今日校园;一卡通;账号,answer,跨「今日校园」+「一卡通」
M09,multihop,宿舍报修和校外住宿分别怎么申请,"4,5",,宿舍;报修;校外住宿,answer,跨 cat3 两条 FAQ
M10,multihop,考试作弊被认定后还能转专业吗,"116,144,3",,作弊;转专业;限制,answer,跨「考试违规」+「转专业办法」
M11,multihop,实验课成绩和理论课成绩一起算绩点吗,"185,122,121",,实验;成绩;绩点,answer,跨「实验教学办法」+「课程成绩办法」
M12,multihop,教学事故会影响学生的成绩认定吗,"158,121",,教学事故;成绩,answer,跨「教学事故办法」+「课程成绩办法」
M13,multihop,新生入学后多久能在教务系统选课,"62,127",,入学;学籍;选课,answer,跨「入学须知」+「学籍管理规定」
M14,multihop,学业预警达到什么程度会被退学,"137,149,152",,学业预警;退学,answer,跨「学籍管理规定」+「学业预警细则」
M15,multihop,转专业的学生宿舍需要重新安排吗,"145,114",,转专业;住宿,answer,跨「转专业办法」+「住宿条件」
M16,multihop,校园网账号和邮箱是同一个密码吗,"75,79,80",,邮箱;校园网;密码,answer,跨「校园邮箱」+「校园网」
M17,multihop,新生绿色通道和助学贷款怎么配合办理,"66,65",,绿色通道;助学贷款;资助,answer,跨入学须知资助片段
M18,multihop,实习期间受伤算教学事故吗,"171,155,156",,实习;安全;教学事故,answer,跨「实习办法」+「教学事故办法」
M19,multihop,退学之后还能重新参加高考报考吗,"138,139",,退学;学业证书,answer,跨「学籍管理规定」多个片段
M20,multihop,一卡通丢失后校园网还能正常用吗,"90,79,80",,一卡通;补卡;校园网,answer,跨「一卡通」+「校园网」
M21,multihop,燕山大学的学科评估排名和国家级一流专业情况,"100,209",,学科;评估;排名;一流专业,answer,跨「考生问答·学科实力」+「特色专业」；原问法「学院设置和特色专业有什么关系」是自造的生硬组合，知识库并未陈述二者关系，已替换
M22,multihop,卓越计划专业的收费标准是多少,"103,59",,卓越计划;学费,answer,跨「考生问答」+「入学须知缴费」
