栏目,问题,关键词,答案,来源链接
学工服务,线上迎新系统如何操作,线上迎新,1.激活并登陆今日校园APP：填写个人信息，依次进行信息校验、绑定手机、设置密码完成激活，并登陆今日校园。2.进入迎新服务：登陆APP后，点击“服务”，可以看到“迎新服务”。3.线上缴费：进入“迎新服务”时，会弹出缴费选项。选择“全额缴费”，会跳转进入缴费页面，可缴纳学费、住宿费。成功缴纳学费、住宿费后，可以使用“迎新服务”的后续服务。本科生缴费提示：若是河北省建档立卡学生（河北省生源可选），或已生源地贷款，或申请走绿色通道缓缴费，请按照实际情况选择。研究生缴费提示：保送或河北省建档立卡的学生，请选择绿色通道，其他学生请按实际情况选择。4.查询缴费结果：缴纳相关费用后，可通过迎新服务，查询缴费结果及未交费用。5.迎新服务：报到前，请完成“信息采集”、“到站登记”等操作。6.现场报到：到校进行现场报到时，请出示“迎新服务”中的“我的二维码”，以便完成现场报到工作。,https://mp.weixin.qq.com/s/Pr8HMu80cEW6WB3-jPrfNg
学工服务,今日校园操作指南,今日校园,今日校园”是服务燕大学生的官方移动交流服务APP，聚集校内各种服务功能，能够为全校师生提供更加便捷的学习、生活、工作环境，从此开启您指尖上的校园生活。,
学工服务,,,,
学工服务,,,,
学工服务,,,,
学工服务,,,,
学工服务,,,,
学工服务,,,,
学工服务,,,,
学工服务,,,,
学工服务,,,,
学工服务,,,,
学工服务,,,,
学工服务,,,,
学工服务,,,,
学工服务,,,,
学工服务,,,,
